Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time
Subscriber,Subscriber1,8,1802999979.0,Timer,Timer1,8,1790606346.0,Output,Publisher5,4,812105133.0,Input,Subscriber1,2,603010662.0,Period,Executor4,0,87611586.0,OverheadInput,Executor4,0,110134,TakingInput,Executor4,0,87721720.0,Output,Publisher5,4,812105133.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,32886,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,8,1808606662.0,Timer,Timer1,8,1793292208.0,Output,Publisher7,3,818843980.0,Input,Subscriber3,2,612182313.0,Period,Executor1,0,90494433.0,OverheadInput,Executor1,0,96395,TakingInput,Executor1,0,90590828.0,Output,Publisher7,3,818843980.0,PublishInternalOverhead,94922725663584,0,PublishOverhead,94922725663584,50083,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,9,2002983979.0,Timer,Timer1,9,1990605393.0,Output,Publisher9,4,823987148.0,Input,Timer3,0,643004331.0,Period,Executor4,0,97557252.0,OverheadInput,Executor4,0,109969,TakingInput,Executor4,0,97667221.0,Output,Publisher9,4,823987148.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,46259,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,9,2012300686.0,Timer,Timer1,9,1992357459.0,Output,Publisher2,1,832414324.0,Input,Subscriber5,3,678515441.0,Period,Executor1,0,100490052.0,OverheadInput,Executor1,0,95814,TakingInput,Executor1,0,100585866.0,Output,Publisher2,1,832414324.0,PublishInternalOverhead,94922725662608,0,PublishOverhead,94922725662608,93065,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,4,2102996775.0,Timer,Timer2,4,2090604262.0,Output,Publisher4,1,879075558.0,Input,Subscriber7,2,687652905.0,Period,Executor2,0,102878328.0,OverheadInput,Executor2,0,107433,TakingInput,Executor2,0,102985761.0,Output,Publisher4,1,879075558.0,PublishInternalOverhead,94922725663008,0,PublishOverhead,94922725663008,107515,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,4,2107722832.0,Timer,Timer2,4,2092621734.0,Output,Publisher6,1,879195885.0,Input,Subscriber9,3,697724369.0,Period,Executor3,0,105254596.0,OverheadInput,Executor3,0,106930,TakingInput,Executor3,0,105361526.0,Output,Publisher6,1,879195885.0,PublishInternalOverhead,94922725663104,0,PublishOverhead,94922725663104,17215,ReadInput,Executor3,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,10,2203033850.0,Timer,Timer1,10,2190585628.0,Output,Publisher8,1,889399967.0,Input,Timer1,0,790541264.0,Period,Executor4,0,107608830.0,OverheadInput,Executor4,0,109244,TakingInput,Executor4,0,107718074.0,Output,Publisher8,1,889399967.0,PublishInternalOverhead,94922725663632,0,PublishOverhead,94922725663632,95479,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,10,2212169665.0,Timer,Timer1,10,2193498273.0,Output,Publisher10,1,894469565.0,Input,Subscriber1,3,802976829.0,Period,Executor1,0,110490572.0,OverheadInput,Executor1,0,96061,TakingInput,Executor1,0,110586633.0,Output,Publisher10,1,894469565.0,PublishInternalOverhead,94922725663728,0,PublishOverhead,94922725663728,66207,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,11,2403052458.0,Timer,Timer1,11,2390664896.0,Output,Publisher5,5,967204555.0,Input,Timer3,0,808140449.0,Period,Executor4,0,117606202.0,OverheadInput,Executor4,0,105998,TakingInput,Executor4,0,117712200.0,Output,Publisher5,5,967204555.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,108344,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,11,2407789738.0,Timer,Timer1,11,2393073126.0,Output,Publisher1,4,991842333.0,Input,Subscriber3,3,812221958.0,Period,Executor1,0,120488997.0,OverheadInput,Executor1,0,96486,TakingInput,Executor1,0,120585483.0,Output,Publisher1,4,991842333.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,111969,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,5,2522995060.0,Timer,Timer2,5,2510801446.0,Output,Publisher3,4,1011707903.0,Input,Subscriber5,4,818938737.0,Period,Executor2,0,122878687.0,OverheadInput,Executor2,0,107648,TakingInput,Executor2,0,122986335.0,Output,Publisher3,4,1011707903.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,114105,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,5,2568325524.0,Timer,Timer2,5,2512131764.0,Output,Publisher7,4,1024689549.0,Input,Subscriber7,3,827740953.0,Period,Executor4,0,127619203.0,OverheadInput,Executor4,0,109961,TakingInput,Executor4,0,127729164.0,Output,Publisher7,4,1024689549.0,PublishInternalOverhead,94922725663584,0,PublishOverhead,94922725663584,102496,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,12,2602985539.0,Timer,Timer1,12,2590589421.0,Output,Publisher9,5,1032781377.0,Input,Subscriber9,4,827761600.0,Period,Executor1,0,130453277.0,OverheadInput,Executor1,0,113537,TakingInput,Executor1,0,130566814.0,Output,Publisher9,5,1032781377.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,80367,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,12,2611589518.0,Timer,Timer1,12,2592855473.0,Output,Publisher5,6,1127997512.0,Input,Timer2,0,830885951.0,Period,Executor4,0,137601030.0,OverheadInput,Executor4,0,109889,TakingInput,Executor4,0,137710919.0,Output,Publisher5,6,1127997512.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,126799,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,13,2802993584.0,Timer,Timer1,13,2790605513.0,Output,Publisher9,6,1160883422.0,Input,Subscriber2,1,843113579.0,Period,Executor1,0,140480740.0,OverheadInput,Executor1,0,96525,TakingInput,Executor1,0,140577265.0,Output,Publisher9,6,1160883422.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,111613,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,13,2810297554.0,Timer,Timer1,13,2793021354.0,Output,Publisher1,5,1191877348.0,Input,Subscriber4,1,879471740.0,Period,Executor2,0,142880220.0,OverheadInput,Executor2,0,113684,TakingInput,Executor2,0,142993904.0,Output,Publisher1,5,1191877348.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,132470,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,6,2942986922.0,Timer,Timer2,6,2930608097.0,Output,Publisher3,5,1208306193.0,Input,Subscriber6,1,889564960.0,Period,Executor4,0,147558736.0,OverheadInput,Executor4,0,120696,TakingInput,Executor4,0,147679432.0,Output,Publisher3,5,1208306193.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,94440,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,6,2951540222.0,Timer,Timer2,6,2931904678.0,Output,Publisher7,5,1234626475.0,Input,Subscriber8,1,897739555.0,Period,Executor1,0,150481770.0,OverheadInput,Executor1,0,101442,TakingInput,Executor1,0,150583212.0,Output,Publisher7,5,1234626475.0,PublishInternalOverhead,94922725663584,0,PublishOverhead,94922725663584,125593,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,14,3002993558.0,Timer,Timer1,14,2990649848.0,Output,Publisher2,2,1251956066.0,Input,Subscriber10,1,897760826.0,Period,Executor3,0,155243820.0,OverheadInput,Executor3,0,121262,TakingInput,Executor3,0,155365082.0,Output,Publisher2,2,1251956066.0,PublishInternalOverhead,94922725662608,0,PublishOverhead,94922725662608,116249,ReadInput,Executor3,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,14,3008346323.0,Timer,Timer1,14,2991983184.0,Output,Publisher4,2,1271652255.0,Input,Timer3,0,963010934.0,Period,Executor4,0,157560746.0,OverheadInput,Executor4,0,114163,TakingInput,Executor4,0,157674909.0,Output,Publisher4,2,1271652255.0,PublishInternalOverhead,94922725663008,0,PublishOverhead,94922725663008,127697,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,15,3202996117.0,Timer,Timer1,15,3190648937.0,Output,Publisher6,2,1271797419.0,Input,Timer1,0,990537343.0,Period,Executor1,0,160448068.0,OverheadInput,Executor1,0,112161,TakingInput,Executor1,0,160560229.0,Output,Publisher6,2,1271797419.0,PublishInternalOverhead,94922725663104,0,PublishOverhead,94922725663104,45610,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,15,3209876268.0,Timer,Timer1,15,3193202907.0,Output,Publisher5,7,1286676665.0,Input,Subscriber1,4,1003033543.0,Period,Executor2,0,162881270.0,OverheadInput,Executor4,0,130056,TakingInput,Executor2,0,163012836.0,Output,Publisher5,7,1286676665.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,101481,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,7,3362981100.0,Timer,Timer2,7,3350557604.0,Output,Publisher8,2,1314011759.0,Input,Subscriber3,4,1011976849.0,Period,Executor4,0,167621023.0,OverheadInput,Executor2,0,192986,TakingInput,Executor4,0,167751079.0,Output,Publisher8,2,1314011759.0,PublishInternalOverhead,94922725663632,0,PublishOverhead,94922725663632,123845,ReadInput,Executor2,0,61420,,,,,,,,,,,,
Subscriber,Subscriber2,7,3400967968.0,Timer,Timer2,7,3353521360.0,Output,Publisher9,7,1319006823.0,Input,Subscriber5,5,1024876281.0,Period,Executor1,0,170449859.0,OverheadInput,Executor1,0,100373,TakingInput,Executor1,0,170550232.0,Output,Publisher9,7,1319006823.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,63152,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,16,3405282273.0,Timer,Timer1,16,3390509914.0,Output,Publisher10,2,1323161184.0,Input,Subscriber7,4,1027696123.0,Period,Executor4,0,177605143.0,OverheadInput,Executor4,0,131711,TakingInput,Executor4,0,177736854.0,Output,Publisher10,2,1323161184.0,PublishInternalOverhead,94922725663728,0,PublishOverhead,94922725663728,56167,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,16,3409971227.0,Timer,Timer1,16,3392173311.0,Output,Publisher1,6,1392872909.0,Input,Subscriber9,5,1037720086.0,Period,Executor1,0,180440665.0,OverheadInput,Executor1,0,100314,TakingInput,Executor1,0,180540979.0,Output,Publisher1,6,1392872909.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,104094,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,17,3602983511.0,Timer,Timer1,17,3590569436.0,Output,Publisher3,6,1411291663.0,Input,Timer3,0,1123019746.0,Period,Executor2,0,182880553.0,OverheadInput,Executor2,0,112634,TakingInput,Executor2,0,182993187.0,Output,Publisher3,6,1411291663.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,108643,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,17,3608351872.0,Timer,Timer1,17,3593460232.0,Output,Publisher5,8,1447663797.0,Input,Subscriber5,6,1155368175.0,Period,Executor4,0,187582484.0,OverheadInput,Executor4,0,133198,TakingInput,Executor4,0,187715682.0,Output,Publisher5,8,1447663797.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,129887,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,8,3782979926.0,Timer,Timer2,8,3770610087.0,Output,Publisher7,6,1450680831.0,Input,Subscriber9,6,1167710870.0,Period,Executor1,0,190446703.0,OverheadInput,Executor1,0,172031,TakingInput,Executor1,0,190563080.0,Output,Publisher7,6,1450680831.0,PublishInternalOverhead,94922725663584,0,PublishOverhead,94922725663584,81314,ReadInput,Executor1,0,55654,,,,,,,,,,,,
Subscriber,Subscriber2,8,3794108481.0,Timer,Timer2,8,3772505578.0,Output,Publisher9,8,1464093657.0,Input,Timer1,0,1190565812.0,Period,Executor4,0,197603220.0,OverheadInput,Executor4,0,127417,TakingInput,Executor4,0,197730637.0,Output,Publisher9,8,1464093657.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,120625,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,18,3802954053.0,Timer,Timer1,18,3790505238.0,Output,Publisher1,7,1592255104.0,Input,Subscriber1,5,1202994928.0,Period,Executor1,0,200503085.0,OverheadInput,Executor1,0,105833,TakingInput,Executor1,0,200608918.0,Output,Publisher1,7,1592255104.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,92442,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,18,3808775844.0,Timer,Timer1,18,3793287375.0,Output,Publisher3,7,1611070466.0,Input,Subscriber3,5,1208514447.0,Period,Executor2,0,202879255.0,OverheadInput,Executor4,0,123076,TakingInput,Executor2,0,202924856.0,Output,Publisher3,7,1611070466.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,89445,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,19,4002978655.0,Timer,Timer1,19,3990548331.0,Output,Publisher5,9,1616065411.0,Input,Subscriber7,5,1237732806.0,Period,Executor4,0,207624366.0,OverheadInput,Executor2,0,191457,TakingInput,Executor4,0,207747442.0,Output,Publisher5,9,1616065411.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,89907,ReadInput,Executor2,0,145856,,,,,,,,,,,,
Subscriber,Subscriber1,19,4007770007.0,Timer,Timer1,19,3992128238.0,Output,Publisher7,7,1629067293.0,Input,Timer2,0,1250629941.0,Period,Executor3,0,209762610.0,OverheadInput,Executor1,0,105001,TakingInput,Executor3,0,209804508.0,Output,Publisher7,7,1629067293.0,PublishInternalOverhead,94922725663584,0,PublishOverhead,94922725663584,78476,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,20,4202980299.0,Timer,Timer1,20,4190588983.0,Output,Publisher9,9,1636120446.0,Input,Subscriber2,2,1262988996.0,Period,Executor1,0,210441579.0,OverheadInput,Executor4,0,128128,TakingInput,Executor1,0,210546580.0,Output,Publisher9,9,1636120446.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,88761,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,20,4211734072.0,Timer,Timer1,20,4193130593.0,Output,Publisher2,3,1672799974.0,Input,Timer3,0,1282999624.0,Period,Executor4,0,217607310.0,OverheadInput,Executor1,0,96447,TakingInput,Executor4,0,217735438.0,Output,Publisher2,3,1672799974.0,PublishInternalOverhead,94922725662608,0,PublishOverhead,94922725662608,96004,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,9,4211871818.0,Timer,Timer2,9,4193138883.0,Output,Publisher4,3,1696428358.0,Input,Subscriber4,2,1305362667.0,Period,Executor1,0,220441881.0,OverheadInput,Executor2,0,106884,TakingInput,Executor1,0,220538328.0,Output,Publisher4,3,1696428358.0,PublishInternalOverhead,94922725663008,0,PublishOverhead,94922725663008,100001,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,9,4217735720.0,Timer,Timer2,9,4195048359.0,Output,Publisher6,3,1696538559.0,Input,Subscriber5,7,1314226404.0,Period,Executor2,0,222878229.0,OverheadInput,Executor4,0,159894,TakingInput,Executor2,0,222985113.0,Output,Publisher6,3,1696538559.0,PublishInternalOverhead,94922725663104,0,PublishOverhead,94922725663104,16636,ReadInput,Executor4,0,0,,,,,,,,,,,,
